"Name","dead_alive"
"Marq Piper","1"
"Robert Arryn","0"
"Gevin Harlaw","0"
"Dermot","0"
"Bryen","0"
"Harys Haigh","0"
"Emmond","0"
"Myles","0"
"Roose Bolton","0"
"Norjen","0"
"Benedar Belmore","0"
"Garth of Greenaway","0"
"Gerren","0"
"Bannen","0"
"Godry Farring","0"
"Harmune","0"
"Eldred Codd","0"
"Penny","0"
"Hallis Mollen","0"
"Black Bernarr","0"
"Walton","0"
"Thistle","0"
"Maege Mormont","0"
"Melly","0"
"Sour Alyn","0"
"Kurz","0"
"Ryman Frey","0"
"Goghor","0"
"Nan","0"
"Eggon","0"
"Oznak zo Pahl","0"
"Ogo","0"
"Humfrey Swyft","0"
"Joseran","0"
"Hop-Robin","0"
"Ravella Swann","0"
"Alyn Ambrose","0"
"Osfryd Kettleblack","0"
"Rowan","0"
"Wynton Stout","0"
"Donnel Haigh","1"
"Quentyn Martell","1"
"Alla Tyrell","0"
"Dareon","0"
"Blane","0"
"Kedge Whiteye","0"
"Belwas","0"
"Dalbridge","0"
"Esgred","0"
"Gendry","0"
"Wyman Manderly","0"
"Grazdar zo Galare","0"
"Irri","0"
"Paxter Redwyne","0"
"Anguy","0"
"Eon Hunter","0"
"Hake","0"
"Margaery Tyrell","1"
"Murenmure","1"
"Joss Stilwood","0"
"Shireen Baratheon","0"
"Becca the Baker","0"
"Bass","0"
"Weeper","0"
"Cersei Frey","0"
"Jared Frey","0"
"Rigney","0"
"Kevan Lannister","0"
"Leobald Tallhart","0"
"Clubfoot Karl","0"
"Leo Lefford","0"
"Alysane Mormont","0"
"Pycelle","0"
"Poul Pemford","0"
"Orphan Oss","0"
"Drogo","0"
"Guyard Morrigen","0"
"Gynir","0"
"Lorcas","0"
"Maerie (Whore)","0"
"Jate Blackberry","0"
"Perwyn Frey","0"
"Ebben","0"
"Rolfe","0"
"Lewys Piper","0"
"Tormund","0"
"Elinor Tyrell","0"
"Grubbs","0"
"Sylva Santagar","0"
"Left Hand Lew","0"
"Sansa Stark","0"
"Rolfe the Dwarf","0"
"Janos Slynt","0"
"Ulmer","1"
"Maris","0"
"Serra Frey","0"
"Tanton Fossoway","0"
"Brown Bernarr","0"
"Alester Florent","0"
"Asha Greyjoy","0"
"Osmund Kettleblack","0"
"Matrice","0"
"Jhezane","0"
"Gylbert Farwynd","0"
"Marwyn","0"
"Parmen Crane","1"
"Werlag","0"
"Timett","0"
"Theomore Lannister","0"
"Lymond Goodbrook","0"
"Tristifer Botley","0"
"Cuger","0"
"Matthar","0"
"Red Rolfe","0"
"Lark","0"
"Tallad","0"
"Vargo Hoat","0"
"Luton","0"
"Harma","0"
"Clayton Suggs","0"
"Joffrey Baratheon","0"
"Kennos of Kayce","0"
"Chataya","0"
"Todder","0"
"Ben Bones","0"
"Theo Frey","0"
"Lennocks","0"
"Othell Yarwyck","0"
"Masha Heddle","0"
"Haggo","0"
"Elmar Frey","0"
"Mya Stone","0"
"Symond Templeton","0"
"Helman Tallhart","0"
"Arron Qorgyle","0"
"Gilly","1"
"Torwynd the Tame","0"
"Robin Flint","0"
"Fornio","0"
"Barsena","0"
"Little Walder Frey","0"
"Stalwart Shield","0"
"Big Walder Frey","0"
"Zei","0"
"Colemon","0"
"Oppo","1"
"Gueren","1"
"Draqaz","0"
"Jason Mallister","0"
"Tymor","0"
"Edric Storm","0"
"Galbart Glover","0"
"Unella","0"
"Dagon Codd","0"
"Imry Florent","0"
"Umar","0"
"Mirri Maz Duur","0"
"Pate (Night's Watch)","0"
"Burton Crakehall","0"
"Hubard Rambton","0"
"Murch (Winterfell)","0"
"Rolly Duckfield","0"
"Conn","0"
"Blue Bard","0"
"Morra","0"
"Bhakaz zo Loraq","0"
"Dick Crabb","0"
"Grazdan","0"
"Romny Weaver","0"
"Raymun Darry","0"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Daven Lannister","0"
"Dalla","1"
"Tumco Lho","0"
"Craster","0"
"Quent","0"
"Barra","0"
"Hobb","1"
"Alliser Thorne","0"
"Jeyne Westerling","0"
"Tytos Blackwood","0"
"Tyrion Lannister","0"
"Del","0"
"Rhogoro","0"
"Shagwell","0"
"Ossy","0"
"Wyl (guard)","0"
"Grisel","0"
"Byam Flint","0"
"Heward","0"
"Hother Umber","1"
"Garin (Orphan)","0"
"Sandor Clegane","0"
"Lommy","0"
"Dywen","0"
"Boros Blount","0"
"Morna White Mask","0"
"Farlen","0"
"Aenys Frey","0"
