"Name","Gender"
"Marlon Manderly","0"
"Marq Piper","1"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Mors Umber","1"
"Thoros","1"
"Patrek of King's Mountain","1"
"Roose Bolton","1"
"Norjen","0"
"Benedar Belmore","1"
"Denys Drumm","1"
"Arneld","0"
"Chiggen","0"
"Grenn","0"
"Meldred Merlyn","0"
"Alyn Stackspear","0"
"Hod","0"
"Jorah Mormont","1"
"Penny","1"
"Hallis Mollen","0"
"Black Bernarr","1"
"Walton","1"
"Thistle","0"
"Maege Mormont","0"
"Brienne of Tarth","0"
"Ryman Frey","1"
"Goghor","0"
"Dobber","0"
"Nan","0"
"Yohn Royce","1"
"Eggon","0"
"Sallor","1"
"Humfrey Swyft","0"
"Munciter","0"
"Ryk","1"
"Hop-Robin","0"
"Squint","1"
"Malliard","0"
"Sarra Frey","0"
"Osfryd Kettleblack","0"
"Rowan","0"
"Alyn Ambrose","0"
"Donnel Haigh","1"
"Kenned","0"
"Jon Connington","1"
"Alla Tyrell","0"
"Meera Reed","0"
"Goady","0"
"Kedge Whiteye","1"
"Belwas","1"
"Wyman Manderly","1"
"Garin ","0"
"Lorent Caswell","0"
"Hyle Hunt","0"
"Jacelyn Bywater","0"
"Paxter Redwyne","0"
"Anguy","0"
"Jaggot","0"
"Eon Hunter","0"
"Creighton Longbough","0"
"Rorge","0"
"Justin Massey","1"
"Pate","1"
"Murenmure","1"
"Shireen Baratheon","1"
"Becca the Baker","0"
"Lambert Turnberry","0"
"Areo Hotah","1"
"Cersei Frey","1"
"Praed","0"
"Rigney","0"
"Tuffleberry","0"
"Mariya Darry","0"
"Anvil Ryn","1"
"Illyrio Mopatis","0"
"Tytos Frey","1"
"Will","1"
"Orphan Oss","0"
"Lucan","0"
"Josmyn Peckledon","0"
"Wayn","0"
"Drogo","1"
"Luco Prestayn","0"
"Daario Naharis","1"
"Gynir","1"
"Gage","0"
"Dunsen","0"
"Jate Blackberry","0"
"Tormund","1"
"Garlan Tyrell","1"
"Tion Frey","1"
"Qotho","0"
"Sansa Stark","1"
"Willum","0"
"Mikken","0"
"Shyra Errol","0"
"Deziel Dalt","0"
"Janos Slynt","1"
"Maris","0"
"Ulmer","0"
"Brown Bernarr","0"
"Andar Royce","1"
"Alester Florent","1"
"Asha Greyjoy","0"
"Matrice","0"
"Jhezane","0"
"Marwyn","1"
"Small Paul","0"
"Parmen Crane","0"
"Moreo Tumitis","0"
"Timett","0"
"Jhogo","0"
"Kindly man","0"
"Ronnel Harclay","0"
"Lymond Goodbrook","0"
"Theomore Lannister","0"
"Falia Flowers","0"
"Wat","0"
"Sybell Spicer","1"
"Olenna Redwyne","0"
"Olyvar Frey","0"
"Harwood Fell","0"
"Red Rolfe","0"
"Flement Brax","0"
"Endrew Tarth","1"
"Lark","0"
"Tallad","0"
"Rakharo","0"
"Meha","0"
"Luton","1"
"Joffrey Baratheon","1"
"Todder","0"
"Jothos Slynt","0"
"Chataya","0"
"Quaro","1"
"Ben Bones","1"
"Wyl","0"
"Masha Heddle","0"
"Selyse Florent","1"
"Jack-Be-Lucky","0"
"Symond Templeton","1"
"Erreck","0"
"Gilly","1"
"Ulf son of Umar","0"
"Wendel Manderly","0"
"Robin Flint","1"
"Maric Seaworth","0"
"Notch","0"
"Larraq","0"
"Watty","0"
"Zei","0"
"Big Walder Frey","0"
"Colemon","1"
"Meryn Trant","1"
"Maerie ","0"
"Gueren","0"
"Tymor","0"
"Jon Snow","1"
"Umar","0"
"Tregar","0"
"Cohollo","0"
"Mirri Maz Duur","1"
"Frenya","0"
"Mudge ","0"
"Daemon Sand","1"
"Qezza","0"
"Conn","0"
"Blue Bard","0"
"Morra","0"
"Dick Crabb","0"
"Eddard Stark","1"
"Vayon Poole","0"
"Raymun Darry","0"
"Donnel Locke","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Three-Tooth","0"
"Richard Horpe","1"
"Barra","0"
"Harrag Sharp","0"
"Nage","0"
"Tytos Blackwood","1"
"Tyrion Lannister","1"
"Shae","0"
"Rhogoro","0"
"Adrack Humble","0"
"Bennet","1"
"Donyse","0"
"Shagwell","0"
"Gorold Goodbrother","0"
"Arya Stark","1"
"Cleos Frey","0"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"Bryan Fossoway","0"
"Lommy","0"
"Edmure Tully","0"
"Petyr Frey","1"
"Morna White Mask","0"
