"Name","Nobility"
"Marlon Manderly","0"
"Marq Piper","1"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Mors Umber","1"
"Thoros","1"
"Patrek of King's Mountain","1"
"Roose Bolton","1"
"Norjen","0"
"Benedar Belmore","0"
"Denys Drumm","1"
"Arneld","0"
"Chiggen","0"
"Grenn","0"
"Meldred Merlyn","0"
"Alyn Stackspear","1"
"Hod","0"
"Jorah Mormont","1"
"Penny","0"
"Hallis Mollen","1"
"Black Bernarr","1"
"Walton","0"
"Thistle","0"
"Maege Mormont","1"
"Brienne of Tarth","1"
"Ryman Frey","1"
"Goghor","0"
"Dobber","0"
"Yohn Royce","1"
"Nan","1"
"Eggon","0"
"Sallor","1"
"Humfrey Swyft","1"
"Munciter","0"
"Ryk","0"
"Hop-Robin","0"
"Squint","0"
"Malliard","0"
"Sarra Frey","1"
"Osfryd Kettleblack","0"
"Rowan","1"
"Alyn Ambrose","1"
"Donnel Haigh","1"
"Kenned","0"
"Jon Connington","1"
"Alla Tyrell","1"
"Meera Reed","1"
"Goady","0"
"Kedge Whiteye","0"
"Belwas","1"
"Wyman Manderly","1"
"Garin ","0"
"Lorent Caswell","1"
"Hyle Hunt","0"
"Jacelyn Bywater","1"
"Paxter Redwyne","1"
"Anguy","1"
"Jaggot","0"
"Eon Hunter","1"
"Creighton Longbough","0"
"Rorge","1"
"Justin Massey","1"
"Pate","1"
"Murenmure","0"
"Shireen Baratheon","1"
"Becca the Baker","0"
"Lambert Turnberry","0"
"Areo Hotah","1"
"Cersei Frey","1"
"Praed","0"
"Rigney","0"
"Tuffleberry","0"
"Mariya Darry","0"
"Anvil Ryn","1"
"Illyrio Mopatis","1"
"Tytos Frey","1"
"Will","1"
"Orphan Oss","1"
"Lucan","1"
"Josmyn Peckledon","0"
"Wayn","0"
"Drogo","1"
"Luco Prestayn","0"
"Daario Naharis","1"
"Gynir","0"
"Gage","0"
"Dunsen","0"
"Jate Blackberry","0"
"Tormund","1"
"Garlan Tyrell","1"
"Tion Frey","1"
"Qotho","1"
"Sansa Stark","1"
"Willum","0"
"Mikken","1"
"Shyra Errol","0"
"Deziel Dalt","1"
"Janos Slynt","1"
"Maris","0"
"Ulmer","0"
"Brown Bernarr","1"
"Andar Royce","1"
"Alester Florent","1"
"Asha Greyjoy","1"
"Matrice","0"
"Jhezane","0"
"Marwyn","0"
"Small Paul","1"
"Parmen Crane","0"
"Moreo Tumitis","0"
"Timett","1"
"Jhogo","0"
"Kindly man","1"
"Ronnel Harclay","1"
"Lymond Goodbrook","1"
"Theomore Lannister","0"
"Falia Flowers","0"
"Wat","1"
"Sybell Spicer","1"
"Olenna Redwyne","1"
"Olyvar Frey","1"
"Harwood Fell","0"
"Red Rolfe","1"
"Flement Brax","1"
"Endrew Tarth","0"
"Lark","0"
"Tallad","0"
"Rakharo","1"
"Meha","0"
"Luton","0"
"Joffrey Baratheon","1"
"Todder","1"
"Jothos Slynt","0"
"Chataya","0"
"Quaro","0"
"Ben Bones","0"
"Wyl","1"
"Masha Heddle","1"
"Selyse Florent","1"
"Jack-Be-Lucky","0"
"Symond Templeton","1"
"Erreck","0"
"Gilly","1"
"Ulf son of Umar","1"
"Wendel Manderly","1"
"Robin Flint","1"
"Maric Seaworth","0"
"Notch","0"
"Larraq","0"
"Watty","0"
"Zei","0"
"Big Walder Frey","1"
"Colemon","1"
"Meryn Trant","1"
"Maerie ","0"
"Gueren","0"
"Tymor","0"
"Jon Snow","1"
"Umar","0"
"Tregar","1"
"Cohollo","0"
"Mirri Maz Duur","0"
"Frenya","0"
"Mudge ","0"
"Daemon Sand","1"
"Qezza","0"
"Conn","0"
"Blue Bard","1"
"Morra","0"
"Dick Crabb","0"
"Eddard Stark","1"
"Vayon Poole","1"
"Raymun Darry","1"
"Donnel Locke","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Three-Tooth","0"
"Roger Hogg","1"
"Richard Horpe","1"
"Barra","1"
"Harrag Sharp","1"
"Nage","0"
"Tytos Blackwood","1"
"Tyrion Lannister","1"
"Shae","1"
"Rhogoro","0"
"Adrack Humble","1"
"Bennet","0"
"Donyse","0"
"Shagwell","0"
"Gorold Goodbrother","0"
"Arya Stark","1"
"Cleos Frey","1"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"Bryan Fossoway","0"
"Lommy","1"
"Edmure Tully","1"
"Petyr Frey","1"
"Morna White Mask","1"
