"Name","Edge List"
"Marlon Manderly","(Marlon Manderly-marlon)(Marlon Manderly-wyman)"
"Marq Piper","(Marq Piper-red)(Marq Piper-marq)(Marq Piper-will)"
"Robert Arryn","(Robert Arryn-robert)(Robert Arryn-big)(Robert Arryn-cersei)(Robert Arryn-colemon)(Robert Arryn-will)(Robert Arryn-eddard)(Robert Arryn-janos)(Robert Arryn-joffrey)(Robert Arryn-tyrion)(Robert Arryn-sansa)"
"Gevin Harlaw",""
"Mors Umber","(Mors Umber-mors)(Mors Umber-red)(Mors Umber-wyman)(Mors Umber-roose)"
"Thoros","(Thoros-thoros)(Thoros-jorah)"
"Patrek of King's Mountain","(Patrek of King's Mountain-black)(Patrek of King's Mountain-jon)(Patrek of King's Mountain-patrek)"
"Roose Bolton","(Roose Bolton-mors)(Roose Bolton-walton)(Roose Bolton-wyman)(Roose Bolton-roose)"
"Norjen",""
"Benedar Belmore","(Benedar Belmore-benedar)(Benedar Belmore-symond)"
"Denys Drumm","(Denys Drumm-denys)(Denys Drumm-black)(Denys Drumm-jon)"
"Arneld",""
"Chiggen",""
"Grenn","(Grenn-jon)(Grenn-grenn)"
"Meldred Merlyn","(Meldred Merlyn-meldred)"
"Alyn Stackspear","(Alyn Stackspear-will)(Alyn Stackspear-alyn)"
"Hod",""
"Jorah Mormont","(Jorah Mormont-thoros)(Jorah Mormont-tregar)(Jorah Mormont-jorah)(Jorah Mormont-daario)"
"Penny","(Penny-penny)"
"Hallis Mollen","(Hallis Mollen-hallis)"
"Black Bernarr","(Black Bernarr-yohn)(Black Bernarr-will)(Black Bernarr-anvil)(Black Bernarr-eddard)(Black Bernarr-black)(Black Bernarr-jon)(Black Bernarr-gorold)(Black Bernarr-tyrion)(Black Bernarr-sansa)(Black Bernarr-selyse)(Black Bernarr-robin)(Black Bernarr-shireen)(Black Bernarr-maric)(Black Bernarr-denys)(Black Bernarr-patrek)"
"Walton","(Walton-walton)(Walton-roose)"
"Thistle",""
"Maege Mormont","(Maege Mormont-maege)"
"Brienne of Tarth","(Brienne of Tarth-petyr)(Brienne of Tarth-tormund)(Brienne of Tarth-cleos)(Brienne of Tarth-rorge)(Brienne of Tarth-sansa)(Brienne of Tarth-shagwell)(Brienne of Tarth-arya)(Brienne of Tarth-brienne)(Brienne of Tarth-hyle)"
"Ryman Frey","(Ryman Frey-will)(Ryman Frey-ryman)(Ryman Frey-olyvar)"
"Goghor",""
"Dobber",""
"Nan","(Nan-nan)"
"Yohn Royce","(Yohn Royce-andar)(Yohn Royce-yohn)(Yohn Royce-will)(Yohn Royce-black)(Yohn Royce-jon)(Yohn Royce-sansa)(Yohn Royce-robin)"
"Eggon",""
"Sallor","(Sallor-sallor)"
"Humfrey Swyft","(Humfrey Swyft-humfrey)"
"Munciter",""
"Ryk","(Ryk-tormund)(Ryk-ryk)(Ryk-jon)"
"Hop-Robin",""
"Squint","(Squint-will)(Squint-squint)"
"Malliard",""
"Sarra Frey","(Sarra Frey-sarra)"
"Osfryd Kettleblack","(Osfryd Kettleblack-cersei)(Osfryd Kettleblack-osfryd)"
"Rowan","(Rowan-rowan)"
"Alyn Ambrose","(Alyn Ambrose-will)(Alyn Ambrose-alyn)"
"Donnel Haigh","(Donnel Haigh-donnel)"
"Kenned",""
"Jon Connington","(Jon Connington-tormund)(Jon Connington-yohn)(Jon Connington-eon)(Jon Connington-will)(Jon Connington-ryk)(Jon Connington-jon)(Jon Connington-black)(Jon Connington-sansa)(Jon Connington-robin)(Jon Connington-denys)(Jon Connington-morna)(Jon Connington-patrek)(Jon Connington-grenn)(Jon Connington-ronnel)"
"Alla Tyrell","(Alla Tyrell-joffrey)(Alla Tyrell-alla)"
"Meera Reed","(Meera Reed-meera)"
"Goady",""
"Kedge Whiteye","(Kedge Whiteye-kedge)"
"Belwas","(Belwas-will)(Belwas-belwas)(Belwas-daario)"
"Wyman Manderly","(Wyman Manderly-marlon)(Wyman Manderly-mors)(Wyman Manderly-red)(Wyman Manderly-wendel)(Wyman Manderly-wyman)(Wyman Manderly-roose)"
"Garin ","(Garin -garin)"
"Lorent Caswell","(Lorent Caswell-lorent)"
"Hyle Hunt","(Hyle Hunt-hyle)(Hyle Hunt-brienne)"
"Jacelyn Bywater","(Jacelyn Bywater-jacelyn)"
"Paxter Redwyne","(Paxter Redwyne-olenna)(Paxter Redwyne-paxter)"
"Anguy","(Anguy-anguy)"
"Jaggot",""
"Eon Hunter","(Eon Hunter-eon)(Eon Hunter-jon)"
"Creighton Longbough",""
"Rorge","(Rorge-rorge)(Rorge-arya)(Rorge-brienne)"
"Justin Massey","(Justin Massey-richard)(Justin Massey-justin)"
"Pate","(Pate-pate)"
"Murenmure","(Murenmure-murenmure)"
"Shireen Baratheon","(Shireen Baratheon-black)(Shireen Baratheon-selyse)(Shireen Baratheon-shireen)"
"Becca the Baker",""
"Lambert Turnberry","(Lambert Turnberry-lambert)"
"Areo Hotah","(Areo Hotah-areo)"
