"Name","Edge List"
"Garse Goodbrook","(Garse Goodbrook-garse)(Garse Goodbrook-tytos)(Garse Goodbrook-kyra)"
"Marq Piper","(Marq Piper-marq)(Marq Piper-robert)(Marq Piper-sandor)(Marq Piper-robin)(Marq Piper-raymun)(Marq Piper-arya)(Marq Piper-walder)(Marq Piper-will)(Marq Piper-left)(Marq Piper-roose)(Marq Piper-rodrik)"
"Robert Arryn","(Robert Arryn-andar)(Robert Arryn-raymun)(Robert Arryn-jon)(Robert Arryn-gyles)(Robert Arryn-torrhen)(Robert Arryn-barra)(Robert Arryn-robert)(Robert Arryn-robin)(Robert Arryn-irri)(Robert Arryn-arya)(Robert Arryn-osfryd)(Robert Arryn-kevan)(Robert Arryn-taena)(Robert Arryn-roose)(Robert Arryn-richard)(Robert Arryn-marq)(Robert Arryn-preston)(Robert Arryn-yohn)(Robert Arryn-will)(Robert Arryn-jalabhar)(Robert Arryn-boros)(Robert Arryn-alayaya)(Robert Arryn-left)(Robert Arryn-janos)(Robert Arryn-tregar)(Robert Arryn-barsena)(Robert Arryn-endrew)"
"Gevin Harlaw",""
"Tycho Nestoris","(Tycho Nestoris-asha)(Tycho Nestoris-jon)(Tycho Nestoris-arya)(Tycho Nestoris-justin)(Tycho Nestoris-tycho)(Tycho Nestoris-will)(Tycho Nestoris-clayton)"
"Dermot","(Dermot-dermot)"
"Aggo","(Aggo-quaro)(Aggo-jhogo)(Aggo-aggo)(Aggo-mirri)(Aggo-belwas)(Aggo-drogo)"
"Torrhen Karstark","(Torrhen Karstark-torrhen)(Torrhen Karstark-robert)(Torrhen Karstark-robin)(Torrhen Karstark-aegon)(Torrhen Karstark-will)(Torrhen Karstark-tytos)"
"Porridge","(Porridge-porridge)"
"Bryen","(Bryen-bryen)"
"Fogo","(Fogo-fogo)"
"Emmond",""
"Roose Bolton","(Roose Bolton-lymond)(Roose Bolton-asha)(Roose Bolton-jon)(Roose Bolton-robert)(Roose Bolton-mance)(Roose Bolton-arya)(Roose Bolton-justin)(Roose Bolton-kevan)(Roose Bolton-roose)(Roose Bolton-marq)(Roose Bolton-aenys)(Roose Bolton-will)(Roose Bolton-wylis)(Roose Bolton-left)(Roose Bolton-willam)(Roose Bolton-rodrik)"
"Norjen",""
"Cayn",""
"Denys Drumm","(Denys Drumm-jon)(Denys Drumm-gilly)(Denys Drumm-denys)(Denys Drumm-cotter)(Denys Drumm-will)(Denys Drumm-bowen)(Denys Drumm-jason)(Denys Drumm-endrew)"
"Chiggen",""
"Gerren",""
"Godry Farring","(Godry Farring-justin)(Godry Farring-godry)(Godry Farring-richard)"
"Eldred Codd",""
"Stonesnake","(Stonesnake-jon)(Stonesnake-stonesnake)(Stonesnake-left)(Stonesnake-dalbridge)"
"Hod",""
"Penny","(Penny-will)(Penny-penny)"
"Hallis Mollen","(Hallis Mollen-hallis)(Hallis Mollen-quent)(Hallis Mollen-left)(Hallis Mollen-rodrik)"
"Stiv","(Stiv-mance)(Stiv-stiv)"
"Melly",""
"Jarl","(Jarl-jarl)(Jarl-jon)(Jarl-mance)"
"Yohn Royce","(Yohn Royce-andar)(Yohn Royce-jon)(Yohn Royce-robin)(Yohn Royce-robert)(Yohn Royce-marwyn)(Yohn Royce-yohn)(Yohn Royce-will)(Yohn Royce-moon)(Yohn Royce-left)"
"Eggon",""
"Oznak zo Pahl","(Oznak zo Pahl-illyrio)(Oznak zo Pahl-oznak)(Oznak zo Pahl-will)(Oznak zo Pahl-belwas)"
"Sallor","(Sallor-will)(Sallor-mero)(Sallor-sallor)"
"Kyra","(Kyra-myranda)(Kyra-will)(Kyra-tytos)(Kyra-kyra)(Kyra-garse)"
"Ryk","(Ryk-tormund)(Ryk-ryk)(Ryk-jon)(Ryk-harma)(Ryk-styr)(Ryk-mance)(Ryk-varamyr)"
"Squint","(Squint-squint)(Squint-will)"
"Osfryd Kettleblack","(Osfryd Kettleblack-robert)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-kevan)(Osfryd Kettleblack-will)(Osfryd Kettleblack-alayaya)"
"Wynton Stout",""
"Quentyn Martell","(Quentyn Martell-quentyn)(Quentyn Martell-aegon)(Quentyn Martell-will)(Quentyn Martell-daemon)"
"Meera Reed","(Meera Reed-jon)(Meera Reed-meera)(Meera Reed-ghost)(Meera Reed-will)(Meera Reed-wylis)(Meera Reed-left)"
"Kedge Whiteye","(Kedge Whiteye-kedge)"
"Belwas","(Belwas-illyrio)(Belwas-oznak)(Belwas-aggo)(Belwas-will)(Belwas-areo)(Belwas-belwas)(Belwas-barsena)"
"Gyles Grafton","(Gyles Grafton-gyles)(Gyles Grafton-robert)(Gyles Grafton-aegon)(Gyles Grafton-walder)(Gyles Grafton-janos)(Gyles Grafton-olyvar)"
"Dalbridge","(Dalbridge-jon)(Dalbridge-stonesnake)(Dalbridge-dalbridge)"
"Esgred",""
"Damon Dance-for-Me","(Damon Dance-for-Me-damon)(Damon Dance-for-Me-willam)(Damon Dance-for-Me-left)"
"Hyle Hunt","(Hyle Hunt-hyle)"
"Lorent Caswell","(Lorent Caswell-lorent)"
"Donella Hornwood","(Donella Hornwood-donella)(Donella Hornwood-arwyn)"
"Irri","(Irri-illyrio)(Irri-robert)(Irri-irri)(Irri-taena)(Irri-will)(Irri-moon)(Irri-drogo)"
"Paxter Redwyne","(Paxter Redwyne-margaery)(Paxter Redwyne-elinor)(Paxter Redwyne-kevan)(Paxter Redwyne-left)(Paxter Redwyne-paxter)"
"Rorge","(Rorge-rorge)(Rorge-shagwell)(Rorge-arya)(Rorge-sandor)"
"Margaery Tyrell","(Margaery Tyrell-margaery)(Margaery Tyrell-pycelle)(Margaery Tyrell-elinor)(Margaery Tyrell-kevan)(Margaery Tyrell-will)(Margaery Tyrell-jalabhar)(Margaery Tyrell-daemon)(Margaery Tyrell-moon)(Margaery Tyrell-blue)(Margaery Tyrell-left)(Margaery Tyrell-paxter)(Margaery Tyrell-olyvar)"
"Justin Massey","(Justin Massey-asha)(Justin Massey-robin)(Justin Massey-justin)(Justin Massey-godry)(Justin Massey-tycho)(Justin Massey-roose)(Justin Massey-richard)(Justin Massey-will)"
"Byron","(Byron-byron)(Byron-aegon)"
"Joss Stilwood","(Joss Stilwood-hugo)(Joss Stilwood-joss)"
"Becca the Baker",""
"Lambert Turnberry","(Lambert Turnberry-lambert)"
"Areo Hotah","(Areo Hotah-obara)(Areo Hotah-will)(Areo Hotah-daemon)(Areo Hotah-areo)(Areo Hotah-belwas)"
"Moon Boy","(Moon Boy-jon)(Moon Boy-margaery)(Moon Boy-pycelle)(Moon Boy-robin)(Moon Boy-irri)(Moon Boy-yohn)(Moon Boy-will)(Moon Boy-moon)(Moon Boy-sybell)"
"Mariya Darry","(Mariya Darry-mariya)"
"Rigney",""
"Kevan Lannister","(Kevan Lannister-lymond)(Kevan Lannister-margaery)(Kevan Lannister-pycelle)(Kevan Lannister-robert)(Kevan Lannister-osfryd)(Kevan Lannister-leo)(Kevan Lannister-kevan)(Kevan Lannister-roose)(Kevan Lannister-will)(Kevan Lannister-tytos)(Kevan Lannister-daven)(Kevan Lannister-boros)(Kevan Lannister-paxter)"
"Anvil Ryn","(Anvil Ryn-anvil)(Anvil Ryn-jon)(Anvil Ryn-styr)(Anvil Ryn-spotted)(Anvil Ryn-mance)(Anvil Ryn-daemon)(Anvil Ryn-left)"
"Illyrio Mopatis","(Illyrio Mopatis-illyrio)(Illyrio Mopatis-irri)(Illyrio Mopatis-arya)(Illyrio Mopatis-oznak)(Illyrio Mopatis-will)(Illyrio Mopatis-left)(Illyrio Mopatis-belwas)(Illyrio Mopatis-drogo)"
"Leo Lefford","(Leo Lefford-leo)(Leo Lefford-kevan)"
"Tytos Frey","(Tytos Frey-lucas)(Tytos Frey-yellow)(Tytos Frey-torrhen)(Tytos Frey-kevan)(Tytos Frey-will)(Tytos Frey-tytos)(Tytos Frey-kyra)(Tytos Frey-garse)(Tytos Frey-walder)(Tytos Frey-left)(Tytos Frey-jason)"
"Will","(Will-dick)(Will-tormund)(Will-asha)(Will-gilly)(Will-pycelle)(Will-selyse)(Will-urswyck)(Will-torrhen)(Will-spotted)(Will-irri)(Will-mance)(Will-meera)(Will-squint)(Will-quentyn)(Will-oznak)(Will-justin)(Will-tim)(Will-kevan)(Will-tycho)(Will-sandor)(Will-falia)(Will-yohn)(Will-alester)(Will-tytos)(Will-jalabhar)(Will-kyra)(Will-kindly)(Will-wylis)(Will-moon)(Will-left)(Will-gladden)(Will-areo)(Will-janos)(Will-mirri)(Will-belwas)(Will-rodrik)(Will-myranda)(Will-adrack)(Will-heward)(Will-jon)(Will-yellow)(Will-margaery)(Will-illyrio)(Will-arson)(Will-robert)(Will-robin)(Will-arya)(Will-osfryd)(Will-dickon)(Will-denys)(Will-obara)(Will-imry)(Will-harrag)(Will-cotter)(Will-ralf)(Will-roose)(Will-othell)(Will-marq)(Will-will)(Will-mero)(Will-dalla)(Will-bowen)(Will-boros)(Will-walder)(Will-sallor)(Will-penny)(Will-sybell)(Will-olyvar)(Will-drogo)"
"Pycelle","(Pycelle-pycelle)(Pycelle-kevan)(Pycelle-moon)(Pycelle-jon)(Pycelle-margaery)(Pycelle-aegon)(Pycelle-will)"
"Varamyr","(Varamyr-tormund)(Varamyr-ryk)(Varamyr-harma)(Varamyr-styr)(Varamyr-mance)(Varamyr-jon)(Varamyr-varamyr)"
"Josmyn Peckledon",""
"Drogo","(Drogo-irri)(Drogo-haggo)(Drogo-jhogo)(Drogo-aggo)(Drogo-mirri)(Drogo-illyrio)(Drogo-quaro)(Drogo-will)(Drogo-cohollo)(Drogo-drogo)"
"Pylos","(Pylos-alester)(Pylos-pylos)"
"Guyard Morrigen","(Guyard Morrigen-guyard)"
"Luco Prestayn",""
"Ghost of High Heart","(Ghost of High Heart-gilly)(Ghost of High Heart-mance)(Ghost of High Heart-meera)(Ghost of High Heart-left)(Ghost of High Heart-jon)(Ghost of High Heart-ghost)(Ghost of High Heart-othell)"
"Gage",""
"Maerie (Whore)",""
"Dickon Manwoody","(Dickon Manwoody-selyse)(Dickon Manwoody-alester)(Dickon Manwoody-dickon)(Dickon Manwoody-imry)(Dickon Manwoody-will)"
"Tormund","(Tormund-tormund)(Tormund-ryk)(Tormund-harma)(Tormund-styr)(Tormund-mance)(Tormund-todder)(Tormund-sandor)(Tormund-richard)(Tormund-left)(Tormund-jon)(Tormund-cotter)(Tormund-will)(Tormund-dalla)(Tormund-varamyr)"
"Elinor Tyrell","(Elinor Tyrell-elinor)(Elinor Tyrell-paxter)(Elinor Tyrell-margaery)"
"Grubbs",""
"Left Hand Lew","(Left Hand Lew-tormund)(Left Hand Lew-asha)(Left Hand Lew-stonesnake)(Left Hand Lew-styr)(Left Hand Lew-mance)(Left Hand Lew-meera)(Left Hand Lew-sandor)(Left Hand Lew-hallis)(Left Hand Lew-yohn)(Left Hand Lew-tytos)(Left Hand Lew-daemon)(Left Hand Lew-kindly)(Left Hand Lew-left)(Left Hand Lew-paxter)(Left Hand Lew-tregar)(Left Hand Lew-rodrik)(Left Hand Lew-damon)(Left Hand Lew-adrack)(Left Hand Lew-anvil)(Left Hand Lew-heward)(Left Hand Lew-jon)(Left Hand Lew-margaery)(Left Hand Lew-illyrio)(Left Hand Lew-robin)(Left Hand Lew-robert)(Left Hand Lew-ghost)(Left Hand Lew-arya)(Left Hand Lew-taena)(Left Hand Lew-roose)(Left Hand Lew-marq)(Left Hand Lew-aenys)(Left Hand Lew-aegon)(Left Hand Lew-will)(Left Hand Lew-dalla)(Left Hand Lew-bowen)(Left Hand Lew-byam)(Left Hand Lew-boros)(Left Hand Lew-blue)(Left Hand Lew-willam)(Left Hand Lew-walder)(Left Hand Lew-sybell)(Left Hand Lew-olyvar)"
"Sylva Santagar",""
"Rodrik Harlaw","(Rodrik Harlaw-asha)(Rodrik Harlaw-hallis)(Rodrik Harlaw-marwyn)(Rodrik Harlaw-left)(Rodrik Harlaw-rodrik)(Rodrik Harlaw-robin)(Rodrik Harlaw-roose)(Rodrik Harlaw-marq)(Rodrik Harlaw-will)(Rodrik Harlaw-bowen)(Rodrik Harlaw-willam)(Rodrik Harlaw-jason)"
"Spotted Cat","(Spotted Cat-styr)(Spotted Cat-spotted)(Spotted Cat-mance)(Spotted Cat-anvil)(Spotted Cat-jon)(Spotted Cat-will)(Spotted Cat-blue)"
"Janos Slynt","(Janos Slynt-gilly)(Janos Slynt-gyles)(Janos Slynt-barra)(Janos Slynt-janos)(Janos Slynt-jon)(Janos Slynt-robert)(Janos Slynt-will)(Janos Slynt-endrew)"
