Name,DegreeofCent
Nymella Toland,0.007168458781362007
Gevin Harlaw,0
Mors Umber,0.043010752688172046
Utt,0
Myles,0
Norjen,0
Chiggen,0
Arneld,0
Owen,0.021505376344086023
Garth of Greenaway,0.043010752688172046
Godry Farring,0.007168458781362007
Bannen,0.007168458781362007
Harmune,0
Stonesnake,0.014336917562724014
Black Bernarr,0.12903225806451613
Hoster Tully,0.025089605734767026
Viserys Targaryen,0.035842293906810034
Walton,0.0035842293906810036
Polliver,0.007168458781362007
Tom of Sevenstreams,0.010752688172043012
Brienne of Tarth,0.07168458781362007
Goghor,0
Dobber,0
Renly Baratheon,0.053763440860215055
Kyra,0.010752688172043012
Bessa (Winterfell),0
Ryk,0.007168458781362007
Joseran,0
Squint,0
Malliard,0
Sarra Frey,0.010752688172043012
Ravella Swann,0.0035842293906810036
Osfryd Kettleblack,0.021505376344086023
Alyn Ambrose,0.03225806451612903
Wynton Stout,0
Donnel Haigh,0.021505376344086023
Jon Connington,0.14336917562724014
Lysa Tully,0.02867383512544803
Goady,0
Belwas,0.014336917562724014
Gyles Grafton,0.014336917562724014
Dalbridge,0.007168458781362007
Damon Dance-for-Me,0
Gawen Westerling,0.03942652329749104
Jacelyn Bywater,0.021505376344086023
Irri,0.017921146953405017
Paxter Redwyne,0.02867383512544803
Anguy,0
Hake,0
Justin Massey,0.03225806451612903
Byron,0.0035842293906810036
Becca the Baker,0
Bass,0
Donnis,0
Weeper,0.010752688172043012
Cersei Frey,0.13261648745519714
Harrion Karstark,0.014336917562724014
Rigney,0
Kevan Lannister,0.07885304659498207
Leobald Tallhart,0.014336917562724014
Endehar,0
Anvil Ryn,0.02867383512544803
Illyrio Mopatis,0.017921146953405017
Gerald Gower,0.007168458781362007
Tytos Frey,0.053763440860215055
Alysane Mormont,0.025089605734767026
Pycelle,0.025089605734767026
Varamyr,0.025089605734767026
Josmyn Peckledon,0
Wat (sailor),0
Melisandre,0.021505376344086023
Pylos,0.007168458781362007
Gynir,0.0035842293906810036
Ygritte,0.02867383512544803
Rolfe,0
Yurkhaz zo Yunzak,0.014336917562724014
Garlan Tyrell,0.035842293906810034
Elinor Tyrell,0.007168458781362007
Left Hand Lew,0.14695340501792115
Bearded Ben,0.021505376344086023
Tion Frey,0.035842293906810034
Sansa Stark,0.0931899641577061
Qotho,0.014336917562724014
Willum,0
Deziel Dalt,0.0035842293906810036
Shyra Errol,0
Spotted Cat,0.03225806451612903
Maris,0
Andar Royce,0.007168458781362007
Brown Bernarr,0.017921146953405017
Tanton Fossoway,0
Alester Florent,0.02867383512544803
Matrice,0
Myria Jordayne,0.0035842293906810036
Lyle Crakehall,0.010752688172043012
Jhezane,0
Marwyn,0.010752688172043012
Parmen Crane,0
Dancy,0
Meribald,0.0035842293906810036
Kindly man,0.021505376344086023
Ronnel Harclay,0.007168458781362007
Lymond Goodbrook,0.014336917562724014
Hugo Vance,0.0035842293906810036
Falia Flowers,0.0035842293906810036
Arson,0
Jommy,0
Flement Brax,0.014336917562724014
Preston Greenfield,0.017921146953405017
Tallad,0
Meha,0
Rickard Ryswell,0.06093189964157706
Quaro,0
Chataya,0.007168458781362007
Jothos Slynt,0
Jalabhar Xho,0.007168458781362007
Theo Frey,0.007168458781362007
Othell Yarwyck,0.017921146953405017
Taena of Myr,0.02867383512544803
Haggo,0.010752688172043012
